==================================================================================================================================
Name                                                                             Number of conditions        Coverage (%)
INST5_SERVICE_BRK_AIR_PRES1_FREQ                                                 2                                      1
INST6_SERVICE_BRK_AIR_PRES2_FREQ                                                 2                                      1
INST7_TRANS_OIL_TEMP_FREQ                                                        22                                     1
INST8_RETARDER_OIL_TEMP_FREQ                                                     22                                     1
INST9_TRAILER_WEIGHT_FREQ                                                        2                                      1
RAISED_IDLE_SPEED_PARK_BRAKE_COND                                                12                                     0
RAISED_IDLE_SPEED_VALUE                                                          4                                      0
ENGINE_SPEED_LIMIT_STATIC                                                        12                                     0
ENGINE_TORQUE_LIMIT_STATIC                                                       6                                      1
ENGINE_SPEED_CTRL1_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL1_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL1_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL1_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL1_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL1_CHANGE_RATE                                                   6                                      1
ENGINE_SPEED_CTRL1_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL1_REF_SPD                                                       6                                      1
ENGINE_SPEED_CTRL1_SRC_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL2_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL2_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL2_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL2_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL2_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL2_CHANGE_RATE                                                   6                                      1
ENGINE_SPEED_CTRL2_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL2_REF_SPD                                                       6                                      1
ENGINE_SPEED_CTRL2_SRC_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL3_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL3_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL3_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL3_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL3_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL3_CHANGE_RATE                                                   6                                      1
ENGINE_SPEED_CTRL3_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL3_REF_SPD                                                       6                                      1
ENGINE_SPEED_CTRL3_SRC_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL4_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL4_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL4_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL4_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL4_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL4_CHANGE_RATE                                                   6                                      1
ENGINE_SPEED_CTRL4_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL4_REF_SPD                                                       6                                      1
ENGINE_SPEED_CTRL4_SRC_REF_SPD                                                   6                                      1
PTO_AL1_ACT_ABOVE_ENGINE_SPEED                                                   6                                      0
PTO_AL1_ACT_BELOW_ENGINE_SPEED                                                   6                                      0
PTO_AL1_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      0
PTO_AL1_DEACT_BELOW_ENGINE_SPEED                                                 6                                      0
PTO_AL1_ACT_TYPE                                                                 6                                      0
PTO_AL1_NEUTRAL_DEP                                                              6                                      0
PTO_AL1_PBRAKE_DEP                                                               3                                      0
PTO_AL1_GEARBOX_IN_REVERSE_DEP                                                   6                                      0
PTO_AL1_ACT_ABOVE_VEHICLE_SPEED                                                  6                                      0
PTO_AL1_ACT_BELOW_VEHICLE_SPEED                                                  6                                      0
PTO_AL1_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      0
PTO_AL1_DEACT_BELOW_VEHICLE_SPEED                                                6                                      0
PTO_AL2_ACT_ABOVE_ENGINE_SPEED                                                   6                                      0
PTO_AL2_ACT_BELOW_ENGINE_SPEED                                                   6                                      0
PTO_AL2_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      0
PTO_AL2_DEACT_BELOW_ENGINE_SPEED                                                 6                                      0
PTO_AL2_ACT_TYPE                                                                 6                                      0
PTO_AL2_NEUTRAL_DEP                                                              6                                      0
PTO_AL2_PBRAKE_DEP                                                               3                                      0
PTO_AL2_GEARBOX_IN_REVERSE_DEP                                                   6                                      0
PTO_AL2_ACT_ABOVE_VEHICLE_SPEED                                                  6                                      0
PTO_AL2_ACT_BELOW_VEHICLE_SPEED                                                  6                                      0
PTO_AL2_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      0
PTO_AL2_DEACT_BELOW_VEHICLE_SPEED                                                6                                      0
PTO_AWD_ACT_ABOVE_ENGINE_SPEED                                                   4                                      1
PTO_AWD_ACT_BELOW_ENGINE_SPEED                                                   4                                      1
PTO_AWD_DEACT_ABOVE_ENGINE_SPEED                                                 4                                      1
PTO_AWD_DEACT_BELOW_ENGINE_SPEED                                                 4                                      1
PTO_AWD_ACT_TYPE                                                                 4                                      1
PTO_AWD_NEUTRAL_DEP                                                              4                                      1
PTO_AWD_PBRAKE_DEP                                                               2                                      1
PTO_AWD_GEARBOX_IN_REVERSE_DEP                                                   4                                      1
PTO_AWD_DEACT_ABOVE_VEHICLE_SPEED                                                4                                      1
PTO_AWD_DEACT_BELOW_VEHICLE_SPEED                                                4                                      1
PTO_ED1_ACT_ABOVE_ENGINE_SPEED                                                   6                                      1
PTO_ED1_ACT_BELOW_ENGINE_SPEED                                                   6                                      1
PTO_ED1_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      1
PTO_ED1_DEACT_BELOW_ENGINE_SPEED                                                 6                                      1
PTO_ED1_ACT_TYPE                                                                 6                                      1
PTO_ED1_NEUTRAL_DEP                                                              6                                      1
PTO_ED1_PBRAKE_DEP                                                               3                                      1
PTO_ED1_GEARBOX_IN_REVERSE_DEP                                                   6                                      1
PTO_ED1_ACT_ABOVE_VEHICLE_SPEED                                                  6                                      1
PTO_ED1_ACT_BELOW_VEHICLE_SPEED                                                  6                                      1
PTO_ED1_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      1
PTO_ED1_DEACT_BELOW_VEHICLE_SPEED                                                6                                      1
PTO_ED2_ACT_ABOVE_ENGINE_SPEED                                                   6                                      1
PTO_ED2_ACT_BELOW_ENGINE_SPEED                                                   6                                      1
PTO_ED2_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      1
PTO_ED2_DEACT_BELOW_ENGINE_SPEED                                                 6                                      1
PTO_ED2_ACT_TYPE                                                                 6                                      1
PTO_ED2_NEUTRAL_DEP                                                              6                                      1
PTO_ED2_PBRAKE_DEP                                                               3                                      1
PTO_ED2_GEARBOX_IN_REVERSE_DEP                                                   6                                      1
PTO_ED2_ACT_ABOVE_VEHICLE_SPEED                                                  6                                      1
PTO_ED2_ACT_BELOW_VEHICLE_SPEED                                                  6                                      1
PTO_ED2_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      1
PTO_ED2_DEACT_BELOW_VEHICLE_SPEED                                                6                                      1
PTO_EG1_ACT_ABOVE_ENGINE_SPEED                                                   6                                      0
PTO_EG1_ACT_BELOW_ENGINE_SPEED                                                   6                                      0
PTO_EG1_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      0
PTO_EG1_DEACT_BELOW_ENGINE_SPEED                                                 6                                      0
PTO_EG1_ACT_TYPE                                                                 6                                      0
PTO_EG1_NEUTRAL_DEP                                                              6                                      0
PTO_EG1_PBRAKE_DEP                                                               3                                      0
PTO_EG1_GEARBOX_IN_REVERSE_DEP                                                   6                                      0
PTO_EG1_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      0
PTO_EG1_DEACT_BELOW_VEHICLE_SPEED                                                6                                      0
PTO_EG2_ACT_ABOVE_ENGINE_SPEED                                                   6                                      0
PTO_EG2_ACT_BELOW_ENGINE_SPEED                                                   6                                      0
PTO_EG2_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      0
PTO_EG2_DEACT_BELOW_ENGINE_SPEED                                                 6                                      0
PTO_EG2_ACT_TYPE                                                                 6                                      0
PTO_EG2_NEUTRAL_DEP                                                              6                                      0
PTO_EG2_PBRAKE_DEP                                                               3                                      0
PTO_EG2_GEARBOX_IN_REVERSE_DEP                                                   6                                      0
PTO_EG2_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      0
PTO_EG2_DEACT_BELOW_VEHICLE_SPEED                                                6                                      0
PTO_EK_ACT_BELOW_ENGINE_SPEED                                                    8                                      1
PTO_EK_DEACT_ABOVE_ENGINE_SPEED                                                  4                                      1
PTO_EK_DEACT_BELOW_ENGINE_SPEED                                                  4                                      1
PTO_EK_ACT_TYPE                                                                  4                                      1
PTO_EK_NEUTRAL_DEP                                                               4                                      1
PTO_EK_PBRAKE_DEP                                                                2                                      1
PTO_EK_GEARBOX_IN_REVERSE_DEP                                                    4                                      1
PTO_EK_DEACT_ABOVE_VEHICLE_SPEED                                                 4                                      1
PTO_EK_DEACT_BELOW_VEHICLE_SPEED                                                 4                                      1
PTO_SS_ACT_ABOVE_ENGINE_SPEED                                                    4                                      1
PTO_SS_ACT_BELOW_ENGINE_SPEED                                                    4                                      1
PTO_SS_DEACT_ABOVE_ENGINE_SPEED                                                  4                                      1
PTO_SS_DEACT_BELOW_ENGINE_SPEED                                                  4                                      1
PTO_SS_ACT_TYPE                                                                  4                                      1
PTO_SS_NEUTRAL_DEP                                                               4                                      1
PTO_SS_PBRAKE_DEP                                                                2                                      1
PTO_SS_GEARBOX_IN_REVERSE_DEP                                                    4                                      1
PTO_SS_DEACT_ABOVE_VEHICLE_SPEED                                                 4                                      1
PTO_SS_DEACT_BELOW_VEHICLE_SPEED                                                 4                                      1
PULSES_PER_REV                                                                   2                                      1
REMOTE_START_VER_TIME                                                            2                                      1
ENGINE_SPEED_CTRL_STEP_SIZE                                                      6                                      1
TACHO_K_FACTOR                                                                   2                                      1
INST1_ENGINE_OIL_PRES_XVEC                                                       6                                      1
INST1_ENGINE_OIL_PRES_YVEC                                                       6                                      1
INST2_ENGINE_COOLANT_TEMP_XVEC                                                   6                                      1
INST2_ENGINE_COOLANT_TEMP_YVEC                                                   6                                      1
INST3_FUEL_LEVEL_XVEC                                                            6                                      1
INST3_FUEL_LEVEL_YVEC                                                            6                                      1
INST4_ENGINE_LOAD_PERCENT_XVEC                                                   6                                      1
INST4_ENGINE_LOAD_PERCENT_YVEC                                                   6                                      1
INST5_SERVICE_BRK_AIR_PRES1_XVEC                                                 2                                      1
INST5_SERVICE_BRK_AIR_PRES1_YVEC                                                 2                                      1
INST6_SERVICE_BRK_AIR_PRES2_XVEC                                                 2                                      1
INST6_SERVICE_BRK_AIR_PRES2_YVEC                                                 2                                      1
INST7_TRANS_OIL_TEMP_XVEC                                                        22                                     1
INST7_TRANS_OIL_TEMP_YVEC                                                        22                                     1
INST8_RETARDER_OIL_TEMP_XVEC                                                     22                                     1
INST8_RETARDER_OIL_TEMP_YVEC                                                     22                                     1
INST9_TRAILER_WEIGHT_XVEC                                                        2                                      1
INST9_TRAILER_WEIGHT_YVEC                                                        2                                      1
-- AVERAGE FP VALID FOR FPC EXECUTION --                                         1468                           0,7926055
EXT_SWITCH                                                                       6                              0,6666667
EXTERNAL_CAN_DIAG                                                                4                                    0,5
REMOTE_START_VER_FLASH                                                           2                                      1
EXTERNAL_CAN                                                                     2                                      1
VEHICLE_SPEED_LIM_2                                                              4                                      1
VEHICLE_SPEED_LIM_3                                                              4                                      1
CONO2_INHIBIT_REACTIVATION                                                       3                              0,6666667
CONO2_DEACT_ABOVE_VEHICLE_SPEED                                                  3                              0,6666667
PTO_EK_ACT_BELOW_ENGINE_SPEED                                                    4                                      1
REMOTE_START_VER_TIME                                                            2                                      1
-- AVERAGE FP FPC DEPENDENT DEFAULT VALUES --                                    34                                  0,85
-- AVERAGE FP RANGE COVERAGE --                                                  0                                      0
PTO_ON_VEHICLE                                                                   72                             0,7638889
NBR_OF_PTOAL                                                                     33                             0,9393939
NBR_OF_PTOEG                                                                     33                             0,9393939
REM_ENG_START                                                                    48                                 0,125
AXLE_WEIGHT_DISP_ON_VEHICLE                                                      175                                 0,68
BIC_VERSION                                                                      54                             0,4444444
-- AVERAGE VARIANT CODE REPLACEMENT COVERAGE --                                  415                            0,6486869
-- Coverage for SOP1905 below --                                                 0                                      0
RTDB_UP_PTO_AWD_S_CTRL                                                           2                                      1
RTDB_UP_PTO_AWD_S_CTRL_WITHOUT                                                   2                                      1
RTDB_UP_PTO_ED1_S_CTRL                                                           3                                      1
RTDB_UP_PTO_ED1_S_CTRL_WITHOUT                                                   3                                      1
RTDB_UP_PTO_ED2_S_CTRL                                                           3                                      1
RTDB_UP_PTO_ED2_S_CTRL_WITHOUT                                                   3                                      1
RTDB_UP_ACCESSMODE_BUTTON                                                        2                                      1
RTDB_UP_ACCESSMODE_RELAY                                                         2                                      1
RTDB_UP_START_FUNCTION_KEY                                                       2                                      1
RTDB_NP_EXTERNAL_CAN                                                             2                                      1
RTDB_NP_EXTERNAL_CAN_BUS                                                         2                                      1
RTDB_BP_AUTN_BRAK_COND                                                           3                                      1
RTDB_BP_AUTN_DIRECTION                                                           3                                      1
RTDB_BP_AUTN_RE_ENGAGE                                                           3                                      1
RTDB_BP_AUTN_SEQ_CTRL                                                            3                                      1
RTDB_BP_BSBM_BRAKE_LIGHT                                                         4                                      1
RTDB_BP_BSBM_SPEED_LIM                                                           4                                      1
RTDB_BP_BSLC_SPD_LIM_A                                                           4                                      1
RTDB_BP_BSLC_SPD_LIM_B                                                           4                                      1
RTDB_BP_CONO_ACTDELAYTIME1                                                       6                                      1
RTDB_BP_CONO_ACTDELAYTIME2                                                       6                                      1
RTDB_BP_CONO_ACTDELAYTIME3                                                       6                                      1
RTDB_BP_CONO_DEACTDELAYTIME1                                                     6                                      1
RTDB_BP_CONO_DEACTDELAYTIME2                                                     6                                      1
RTDB_BP_CONO_DEACTDELAYTIME3                                                     6                                      1
RTDB_BP_CONO_INHIBIT_REACT1                                                      6                                      1
RTDB_BP_CONO_INHIBIT_REACT2                                                      6                                      1
RTDB_BP_CONO_INHIBIT_REACT3                                                      6                                      1
RTDB_BP_CONO_NACTABOVE1                                                          6                                      1
RTDB_BP_CONO_NACTABOVE2                                                          6                                      1
RTDB_BP_CONO_NACTABOVE3                                                          6                                      1
RTDB_BP_CONO_NACTBELOW1                                                          6                                      1
RTDB_BP_CONO_NACTBELOW2                                                          6                                      1
RTDB_BP_CONO_NACTBELOW3                                                          6                                      1
RTDB_BP_CONO_NDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_NDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_NDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW3                                                        6                                      1
RTDB_BP_CONO_UACTABOVE1                                                          6                                      1
RTDB_BP_CONO_UACTABOVE2                                                          6                                      1
RTDB_BP_CONO_UACTABOVE3                                                          6                                      1
RTDB_BP_CONO_UACTBELOW1                                                          6                                      1
RTDB_BP_CONO_UACTBELOW2                                                          6                                      1
RTDB_BP_CONO_UACTBELOW3                                                          6                                      1
RTDB_BP_CONO_UDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_UDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_UDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_UDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_UDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_UDEACTBELOW3                                                        6                                      1
RTDB_BP_CONO_VACTABOVE1                                                          6                                      1
RTDB_BP_CONO_VACTABOVE2                                                          6                                      1
RTDB_BP_CONO_VACTABOVE3                                                          6                                      1
RTDB_BP_CONO_VACTBELOW1                                                          6                                      1
RTDB_BP_CONO_VACTBELOW2                                                          6                                      1
RTDB_BP_CONO_VACTBELOW3                                                          6                                      1
RTDB_BP_CONO_VDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_VDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_VDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW3                                                        6                                      1
RTDB_BP_FBMG_RPS_SPD_LIM                                                         2                                      1
RTDB_BP_FREQ_INSTRUMENT_1                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_2                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_3                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_4                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_5                                                        2                                      1
RTDB_BP_FREQ_INSTRUMENT_6                                                        2                                      1
RTDB_BP_FREQ_INSTRUMENT_7                                                        22                                     1
RTDB_BP_FREQ_INSTRUMENT_8                                                        22                                     1
RTDB_BP_FREQ_INSTRUMENT_9                                                        2                                      1
RTDB_BP_LIM_STATIC_ENGSPEED                                                      12                                     0
RTDB_BP_PTO_AL1_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL1_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL1_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL1_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL1_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_AL1_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_AL1_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL1_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_AL1_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL1_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL1_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL1_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL1_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL2_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL2_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL2_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL2_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL2_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_AL2_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_AL2_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL2_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_AL2_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL2_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL2_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL2_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL2_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AWD_N_ACT_ABOVE                                                      2                                      1
RTDB_BP_PTO_AWD_N_ACT_BELOW                                                      2                                      1
RTDB_BP_PTO_AWD_N_DEACT_ABOVE                                                    2                                      1
RTDB_BP_PTO_AWD_N_DEACT_BELOW                                                    2                                      1
RTDB_BP_PTO_AWD_P_SUPPLY_MIN                                                     2                                      1
RTDB_BP_PTO_AWD_S_ACT_TYPE                                                       2                                      1
RTDB_BP_PTO_AWD_S_NEUTRAL_DEP                                                    2                                      1
RTDB_BP_PTO_AWD_S_PBRAKE_DEP                                                     2                                      1
RTDB_BP_PTO_AWD_S_REVGEAR_DEP                                                    2                                      1
RTDB_BP_PTO_AWD_V_ACT_ABOVE                                                      2                                      1
RTDB_BP_PTO_AWD_V_ACT_BELOW                                                      2                                      1
RTDB_BP_PTO_AWD_V_DEACT_ABOVE                                                    2                                      1
RTDB_BP_PTO_AWD_V_DEACT_BELOW                                                    2                                      1
RTDB_BP_PTO_ED1_N_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED1_N_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED1_N_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED1_N_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED1_P_SUPPLY_MIN                                                     3                                      1
RTDB_BP_PTO_ED1_S_ACT_TYPE                                                       3                                      1
RTDB_BP_PTO_ED1_S_NEUTRAL_DEP                                                    3                                      1
RTDB_BP_PTO_ED1_S_PBRAKE_DEP                                                     3                                      1
RTDB_BP_PTO_ED1_S_REVGEAR_DEP                                                    3                                      1
RTDB_BP_PTO_ED1_V_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED1_V_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED1_V_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED1_V_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED2_N_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED2_N_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED2_N_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED2_N_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED2_P_SUPPLY_MIN                                                     3                                      1
RTDB_BP_PTO_ED2_S_ACT_TYPE                                                       3                                      1
RTDB_BP_PTO_ED2_S_NEUTRAL_DEP                                                    3                                      1
RTDB_BP_PTO_ED2_S_PBRAKE_DEP                                                     3                                      1
RTDB_BP_PTO_ED2_S_REVGEAR_DEP                                                    3                                      1
RTDB_BP_PTO_ED2_V_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED2_V_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED2_V_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED2_V_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_EG1_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG1_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG1_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG1_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG1_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_EG1_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_EG1_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG1_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_EG1_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG1_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG1_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG1_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG1_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG2_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG2_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG2_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG2_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG2_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_EG2_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_EG2_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG2_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_EG2_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG2_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG2_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG2_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG2_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EK_N_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_EK_N_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_EK_N_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_EK_N_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_EK_P_SUPPLY_MIN                                                      2                                      1
RTDB_BP_PTO_EK_S_ACT_TYPE                                                        2                                      1
RTDB_BP_PTO_EK_S_NEUTRAL_DEP                                                     2                                      1
RTDB_BP_PTO_EK_S_PBRAKE_DEP                                                      2                                      1
RTDB_BP_PTO_EK_S_REVGEAR_DEP                                                     2                                      1
RTDB_BP_PTO_EK_V_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_EK_V_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_EK_V_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_EK_V_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_SS_N_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_SS_N_ACT_BELOW                                                       2                                      1
